,agriculture,chemical,commerce,construction,education,fin_prof_services,food_consumables,healthcare,hospitality_tourism,manufacturing,mining,media,energy,telecom,public_admin,supply_chain_ship,forest_husb_fish,textiles,transportation,utilities,open_border,air_travel,roal_rail_travel,public_transport,curfew,ecommerce,events_allowed,worship_allowed
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
26,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
27,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
28,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
29,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
30,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
31,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
32,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
33,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
34,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
35,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
36,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
37,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
38,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
39,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
40,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
41,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
42,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
43,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
44,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
45,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
46,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,0.2,0.8,0.2,0.05,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
47,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,1.0,0.8,0.2,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
48,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,1.0,0.8,0.2,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
49,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,1.0,0.8,0.2,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
50,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,1.0,0.8,0.2,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
51,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,1.0,0.8,0.2,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
52,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,1.0,0.8,0.2,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
53,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,1.0,0.8,0.2,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
54,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,1.0,0.8,0.2,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
55,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,1.0,0.8,0.2,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
56,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,1.0,0.8,0.2,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
57,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,1.0,0.8,0.2,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
58,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,1.0,0.8,0.2,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
59,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,1.0,0.8,0.2,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
60,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,1.0,0.8,0.2,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
61,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,1.0,0.8,0.2,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
62,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,1.0,0.8,0.2,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
63,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,1.0,0.8,0.2,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
64,0.9,0.2,0.1,0.0,0.05,0.05,1.0,1.0,0.1,0.2,1.0,1.0,0.5,1.0,0.1,1.0,0.8,0.2,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0
65,0.9,0.7,0.67,0.3,0.05,0.35,1.0,1.0,0.1,0.7,1.0,1.0,0.67,1.0,0.4,1.0,0.8,0.7,0.35,0.67,0.5,0.0,0.35,0.5,0.55,1.0,0.0,0.0
66,0.9,0.7,0.67,0.3,0.05,0.35,1.0,1.0,0.1,0.7,1.0,1.0,0.67,1.0,0.4,1.0,0.8,0.7,0.35,0.67,0.5,0.0,0.35,0.5,0.55,1.0,0.0,0.0
67,0.9,0.7,0.67,0.3,0.05,0.35,1.0,1.0,0.1,0.7,1.0,1.0,0.67,1.0,0.4,1.0,0.8,0.7,0.35,0.67,0.5,0.0,0.35,0.5,0.55,1.0,0.0,0.0
68,0.9,0.7,0.67,0.3,0.05,0.35,1.0,1.0,0.1,0.7,1.0,1.0,0.67,1.0,0.4,1.0,0.8,0.7,0.35,0.67,0.5,0.0,0.35,0.5,0.55,1.0,0.0,0.0
69,0.9,0.7,0.67,0.3,0.05,0.35,1.0,1.0,0.1,0.7,1.0,1.0,0.67,1.0,0.4,1.0,0.8,0.7,0.35,0.67,0.5,0.0,0.35,0.5,0.55,1.0,0.0,0.0
70,0.9,0.7,0.67,0.3,0.05,0.35,1.0,1.0,0.1,0.7,1.0,1.0,0.67,1.0,0.4,1.0,0.8,0.7,0.35,0.67,0.5,0.0,0.35,0.5,0.55,1.0,0.0,0.0
71,0.9,0.7,0.67,0.3,0.05,0.35,1.0,1.0,0.1,0.7,1.0,1.0,0.67,1.0,0.4,1.0,0.8,0.7,0.35,0.67,0.5,0.0,0.35,0.5,0.55,1.0,0.0,0.0
72,0.9,0.7,0.67,0.3,0.05,0.35,1.0,1.0,0.1,0.7,1.0,1.0,0.67,1.0,0.4,1.0,0.8,0.7,0.35,0.67,0.5,0.0,0.35,0.5,0.55,1.0,0.0,0.0
73,0.9,0.7,0.67,0.3,0.05,0.35,1.0,1.0,0.1,0.7,1.0,1.0,0.67,1.0,0.4,1.0,0.8,0.7,0.35,0.67,0.5,0.0,0.35,0.5,0.55,1.0,0.0,0.0
74,0.9,0.7,0.67,0.3,0.05,0.35,1.0,1.0,0.1,0.7,1.0,1.0,0.67,1.0,0.4,1.0,0.8,0.7,0.35,0.67,0.5,0.0,0.35,0.5,0.55,1.0,0.0,0.0
75,0.9,0.7,0.67,0.3,0.05,0.35,1.0,1.0,0.1,0.7,1.0,1.0,0.67,1.0,0.4,1.0,0.8,0.7,0.35,0.67,0.5,0.0,0.35,0.5,0.55,1.0,0.0,0.0
76,0.9,0.7,0.67,0.3,0.05,0.35,1.0,1.0,0.1,0.7,1.0,1.0,0.67,1.0,0.4,1.0,0.8,0.7,0.35,0.67,0.5,0.0,0.35,0.5,0.55,1.0,0.0,0.0
77,0.9,0.7,0.67,0.3,0.05,0.35,1.0,1.0,0.1,0.7,1.0,1.0,0.67,1.0,0.4,1.0,0.8,0.7,0.35,0.67,0.5,0.0,0.35,0.5,0.55,1.0,0.0,0.0
78,0.9,0.7,0.67,0.3,0.05,0.35,1.0,1.0,0.1,0.7,1.0,1.0,0.67,1.0,0.4,1.0,0.8,0.7,0.35,0.67,0.5,0.0,0.35,0.5,0.55,1.0,0.0,0.0
